,60,,16,8,5,66,1001,4,1,5,3
,67,,15,5,6,69,1012,1,1,5,1
,60,,8,8,19,70,1012,3,3,5,5
,71,,1,1,17,56,1023,4,3,4,1
,57,,6,9,9,58,1008,4,1,1,5
,56,,21,2,3,69,1000,4,2,2,4
,58,,19,7,18,59,1024,1,1,2,2
,74,,15,2,0,64,1002,4,1,4,1
,83,,1,3,12,68,1003,2,4,3,5
,59,,23,2,21,69,1004,2,4,1,0
,79,,4,6,0,53,1024,3,4,2,1
,58,,3,4,6,70,1007,3,3,5,2
,66,,21,4,2,68,1020,2,2,3,0
,88,,23,1,23,64,999,2,1,2,2
,74,,2,3,19,52,1000,2,3,5,3
,61,,12,2,0,58,998,2,1,4,2
,69,,14,6,2,60,1024,2,4,2,3
,68,,9,7,24,53,1018,4,3,3,3
,81,,3,8,19,56,999,1,2,4,5
,51,,20,4,1,53,1011,4,2,5,1
,77,,24,7,2,69,1002,1,3,4,1
,82,,20,7,16,59,1011,4,1,3,5
,66,,12,8,24,60,1013,4,3,3,1
,80,,7,1,23,65,1003,1,3,0,5
,58,,24,9,6,61,1004,2,3,5,2
,61,,5,5,13,54,1013,3,1,2,0
,51,,16,0,12,54,1023,3,2,3,0
,69,,15,4,7,53,1011,1,2,2,1
,88,,17,6,21,64,1011,3,2,4,4
,63,,2,0,4,50,1017,3,4,0,3
,81,,5,6,10,60,998,1,3,1,2
,57,,9,8,0,63,1007,4,2,2,2
,67,,4,9,2,52,1003,4,4,4,2
,62,,11,1,22,50,1016,1,1,0,4
,68,,15,9,6,57,1020,3,1,1,0
,59,,0,3,0,67,1019,1,4,2,2
,83,,1,6,9,55,1001,2,4,3,4
,65,,2,6,22,65,1011,4,2,3,1
,65,,9,5,19,57,1019,1,4,2,0
,75,,3,0,20,63,1012,1,3,4,1
,86,,3,2,9,70,1009,1,4,2,5
,64,,2,0,2,57,1004,3,3,5,4
,59,,15,1,5,64,1007,4,1,5,5
,62,,12,7,6,69,1020,3,2,4,3
,78,,12,8,9,53,1022,2,4,2,2
,51,,13,9,15,67,1015,3,4,1,1
,83,,24,7,11,61,1005,2,4,2,1
,61,,15,0,17,69,1006,2,3,5,4
,79,,11,8,2,67,1006,2,4,4,5
,62,,1,9,8,50,1009,3,3,0,3
,61,,0,5,3,61,1002,4,1,3,0
,79,,24,1,21,61,1001,2,2,5,2
,69,,14,5,17,58,1007,4,3,1,2
,80,,2,0,1,68,1023,4,2,3,3
,86,,3,0,22,61,1013,4,2,0,1
,79,,13,6,18,59,1018,1,4,2,1
,85,,24,9,22,62,998,4,2,5,3
,50,,11,3,8,69,1008,3,1,1,3
,79,,17,5,9,50,1024,4,2,4,4
,60,,15,0,6,56,1000,1,1,4,1
,82,,12,2,13,56,1005,2,2,1,2
,60,,23,8,11,65,1003,4,4,1,1
,88,,20,2,8,51,1004,2,1,0,2
,50,,0,8,6,57,999,1,4,1,4
,53,,7,0,0,61,1019,1,1,5,2
,72,,24,7,6,56,1019,2,2,0,1
,79,,12,5,1,50,1008,2,1,2,1
,81,,21,4,20,58,1004,1,2,5,0
,79,,11,8,15,69,1000,4,3,4,4
,58,,16,2,14,70,1021,3,4,2,1
,73,,12,5,22,62,1013,1,2,0,1
,76,,3,3,15,52,1017,2,4,0,2
,85,,18,4,17,52,1008,2,4,0,5
,50,,7,0,3,51,1017,3,1,0,5
,88,,2,4,16,57,1008,1,2,4,3
,71,,19,8,7,62,1002,3,4,2,3
,74,,0,4,4,55,1001,1,2,1,4
,78,,16,9,24,68,1015,4,4,4,3
,81,,20,6,20,51,1021,2,4,5,1
,65,,10,8,4,57,1006,3,1,5,1
,85,,13,2,17,56,1015,3,4,0,2
,72,,21,0,5,54,1003,2,3,5,3
,66,,7,2,9,68,1007,3,1,4,5
,80,,10,6,12,69,1010,2,1,0,5
,63,,4,5,22,65,1017,3,3,5,3
,84,,20,9,0,56,1006,4,1,1,2
,76,,6,5,20,52,1007,3,3,2,5
,58,,14,8,10,67,1009,2,2,2,4
,77,,9,6,18,64,1002,1,2,1,2
,80,,0,0,4,60,1001,2,1,2,0
,74,,14,7,10,69,1001,4,3,4,1
,58,,12,2,18,62,1008,4,4,5,5
,76,,21,8,24,54,1005,1,4,2,4
,78,,10,2,13,63,1004,2,4,0,4
,74,,15,0,6,69,1015,4,4,5,2
,63,,19,8,18,54,1015,3,3,0,0
,65,,21,7,0,56,1007,4,4,3,4
,62,,13,6,4,68,1023,1,4,0,5
,80,,20,1,14,60,1015,2,3,4,5
,61,,24,8,2,63,1017,1,4,4,0
,65,,1,1,8,69,1000,1,1,3,5
,85,,18,5,18,57,1017,3,3,5,5
,64,,6,4,17,60,1018,3,4,0,1
,88,,12,9,14,67,1006,4,2,5,2
,55,,24,2,10,60,1021,3,3,4,3
,82,,2,5,8,50,1014,3,3,5,4
,87,,22,2,20,68,1013,1,3,1,2
,90,,10,9,14,68,1016,1,4,5,0
,67,,7,6,5,67,1018,2,4,5,1
,88,,11,7,10,58,1011,4,3,3,1
,89,,6,9,1,63,1019,1,4,5,4
,54,,17,3,4,67,1012,4,1,0,0
,59,,16,3,10,52,999,1,2,2,5
,72,,24,0,23,59,1021,4,1,4,4
,85,,1,6,6,55,1004,3,2,0,4
,63,,17,0,9,53,1006,4,4,3,2
,90,,11,2,10,68,1001,2,1,4,1
,81,,5,7,19,64,1012,1,2,2,0
,62,,6,0,18,61,1024,4,1,0,3
,78,,15,7,16,58,1016,3,3,0,4
,60,,8,8,6,67,1023,2,2,0,5
,52,,1,4,20,54,1007,2,4,1,0
,65,,11,8,22,67,1014,4,3,2,0
,76,,23,4,9,54,1001,2,2,1,4
,62,,23,5,17,67,999,3,4,4,5
,53,,20,6,11,64,1018,1,1,3,1
,61,,15,7,15,54,1021,3,4,2,0
,82,,17,2,11,52,1013,3,1,2,0
,88,,24,3,7,65,1018,1,2,3,5
,69,,8,4,20,56,998,1,2,0,0
,64,,23,7,23,53,1002,1,2,5,3
,62,,10,6,21,67,1015,1,1,1,2
,68,,7,4,12,58,1015,3,3,4,4
,72,,14,9,7,52,1009,4,3,0,5
,74,,14,4,15,64,1006,3,2,5,1
,65,,24,8,0,58,998,3,4,3,4
,73,,24,4,13,52,1017,1,3,3,1
,53,,0,4,11,63,1017,2,2,1,0
,77,,8,7,3,61,1000,2,1,0,4
,64,,12,5,5,59,1017,4,3,1,1
,79,,0,7,24,54,1020,4,4,1,5
,55,,20,9,6,55,1000,3,2,2,2
,77,,9,1,17,52,998,1,2,1,0
,66,,17,8,3,70,1007,2,3,4,1
,68,,18,9,17,55,1018,3,1,2,3
,54,,1,9,21,59,1014,2,2,0,4
,51,,15,3,17,54,998,1,2,3,2
,85,,18,5,12,59,1000,4,3,1,2
,52,,14,8,12,53,1023,3,2,4,2
,64,,19,8,4,68,1013,3,2,1,4
,86,,15,0,11,61,1001,3,4,2,0
,56,,13,1,2,57,999,4,3,2,2
,87,,5,6,1,57,999,1,4,1,4
,74,,21,9,10,51,1012,2,4,5,3
,89,,9,5,23,66,999,2,4,2,1
,55,,0,5,11,67,1019,2,4,5,4
,76,,14,9,19,52,998,2,4,2,1
,67,,0,4,9,70,1003,3,3,0,0
,65,,7,3,7,64,1010,3,1,3,1
,66,,2,3,3,56,1020,1,3,3,4
,68,,9,4,12,61,1011,3,1,2,3
,88,,17,7,18,64,1014,1,4,4,5
,76,,9,9,0,67,1002,3,3,0,3
,88,,18,5,24,70,1007,4,3,5,3
,73,,4,6,13,70,998,3,3,5,4
,69,,17,3,20,58,1007,1,1,0,3
,81,,17,4,6,56,1022,2,1,5,5
,64,,20,1,7,50,1009,1,1,4,1
,56,,17,0,17,64,1017,2,2,0,1
,68,,19,4,23,55,1021,3,2,0,5
,69,,3,0,4,52,1024,4,2,4,1
,62,,7,4,23,54,999,3,2,0,2
,63,,18,7,18,62,1011,1,1,1,1
,81,,14,8,9,66,1004,4,4,5,5
,56,,20,8,16,50,1010,1,3,4,1
,67,,1,7,7,66,1017,3,4,5,5
,71,,15,5,17,59,1019,3,2,3,5
,80,,15,9,9,57,1003,4,2,0,2
,87,,14,6,18,67,1021,2,1,5,1
,56,,21,9,20,62,998,3,3,3,1
,80,,22,4,8,69,1018,4,4,3,0
,84,,11,2,23,65,1017,1,1,0,0
,68,,10,1,11,68,1017,4,2,1,4
,88,,16,9,8,62,1020,3,4,3,0
,75,,21,3,0,61,1014,4,3,4,3
,79,,15,3,12,61,1020,2,3,5,1
,71,,9,9,8,51,1014,3,3,4,2
,58,,22,3,19,56,1003,4,3,1,5
,63,,1,2,13,54,1020,1,1,5,0
,58,,15,3,12,68,1006,1,4,3,3
,80,,5,0,1,61,1015,1,1,1,5
,72,,24,5,15,63,1010,4,3,4,2
,76,,10,7,20,68,1018,3,1,1,3
,79,,5,5,5,52,1014,3,3,5,4
,76,,0,8,2,51,1021,1,3,4,0
,89,,9,3,16,67,1004,4,1,3,4
,74,,11,0,15,64,1004,2,4,5,0
,64,,1,6,18,58,1004,2,1,0,3
,62,,12,3,15,59,1011,3,3,5,0
,83,,2,0,19,65,1002,2,3,0,2
,53,,22,5,3,59,1011,2,2,1,5
,51,,22,5,5,57,1011,4,2,5,0
,51,,2,7,16,69,1000,2,4,3,4
,66,,2,1,17,50,1018,4,1,2,5
,58,,21,8,9,62,1016,1,4,5,2
,90,,14,1,21,68,1007,4,1,2,1
,62,,11,7,0,65,1000,1,2,2,5
,63,,11,8,8,62,1000,1,1,1,2
,72,,20,5,7,50,1002,3,2,0,4
,52,,9,9,15,53,1011,3,3,3,0
,80,,12,3,1,58,1007,3,3,3,4
,75,,4,6,7,53,1010,2,1,5,2
,77,,22,8,4,57,1008,3,1,5,1
,60,,5,7,6,64,1001,4,2,1,0
,88,,8,7,10,50,1017,4,4,0,3
,73,,15,8,13,53,1023,4,1,5,5
,81,,23,3,21,63,1018,3,3,5,4
,88,,16,2,3,67,1008,1,2,0,1
,50,,16,8,3,62,1006,1,1,4,4
,57,,16,8,10,57,1010,3,1,0,5
,61,,11,1,0,68,1005,2,1,1,1
,54,,11,9,17,63,1002,4,1,5,0
,58,,13,2,5,50,1022,1,2,3,4
,68,,3,6,20,52,1015,3,2,5,0
,77,,12,1,10,69,1023,1,4,4,1
,85,,14,4,24,54,1015,1,2,1,2
,66,,11,3,0,59,1017,3,2,0,3
,65,,4,6,19,67,1010,4,4,4,0
,86,,4,5,22,68,1019,4,2,2,0
,57,,2,7,10,56,1001,2,1,4,0
,77,,7,2,5,50,999,4,3,2,4
,75,,20,6,5,61,1003,1,1,2,4
,75,,0,4,20,54,1009,1,3,2,1
,78,,17,8,1,69,1015,1,1,4,4
,54,,16,6,16,52,1004,3,2,5,4
,57,,5,8,4,50,1009,4,3,5,0
,65,,9,4,7,57,998,2,1,5,2
,64,,2,2,15,59,1006,2,4,3,0
,80,,15,0,4,51,1015,1,3,1,2
,53,,16,5,9,62,1001,4,2,2,1
,57,,4,4,10,56,1000,2,4,0,4
,90,,12,1,11,67,1012,1,3,3,3
,71,,2,0,18,68,1024,2,3,0,1
,60,,16,0,4,61,1018,4,3,5,0
,83,,23,9,24,58,1014,1,2,5,4
,50,,12,9,24,53,1001,4,3,5,2
,84,,3,1,5,50,1021,4,2,3,4
,72,,3,1,10,59,1016,1,4,0,1
,83,,23,9,23,56,1008,2,4,5,2
,84,,17,9,0,51,1012,4,4,3,2
,86,,19,9,13,65,1022,3,4,0,1
,50,,3,3,14,64,1017,4,4,3,1
,75,,18,7,1,65,1022,1,4,1,1
,77,,7,8,0,70,1007,4,3,3,1
,76,,3,7,16,53,1019,2,1,3,0
,75,,22,3,14,70,1005,4,1,2,3
,50,,2,6,7,59,1008,4,2,3,1
,56,,11,8,2,55,1003,4,3,1,0
,73,,13,4,17,70,998,1,3,2,4
,52,,22,5,15,54,1010,2,4,3,5
,51,,5,4,7,54,1020,2,2,2,3
,65,,21,7,24,59,1007,2,1,0,2
,57,,4,3,0,70,1019,4,1,1,0
,59,,18,7,16,59,1014,1,4,2,1
,61,,10,7,6,59,1019,2,3,3,5
,62,,17,2,16,63,1005,3,3,5,3
,67,,21,6,21,70,1016,1,1,0,4
,80,,17,8,22,52,1010,4,2,1,4
,68,,15,6,2,53,1010,3,4,3,5
,70,,14,7,6,55,1020,4,1,3,1
,67,,13,4,5,54,1011,1,2,0,1
,88,,17,1,4,61,1006,4,4,4,0
,86,,20,1,4,66,1004,1,2,0,2
,66,,7,9,6,68,1009,2,4,4,1
,53,,19,1,1,69,1003,4,2,5,5
,50,,4,2,24,54,1014,4,4,2,4
,63,,5,1,12,64,999,2,3,0,2
,75,,22,2,17,59,1001,4,4,5,0
,54,,19,1,16,55,1010,4,3,3,5
,56,,23,5,23,66,1016,4,1,3,2
,75,,9,9,12,53,1012,1,1,3,4
,88,,8,2,7,67,1007,1,3,1,2
,62,,12,6,18,62,1000,4,4,0,1
,65,,24,5,17,65,1004,4,1,0,4
,72,,15,2,1,65,1002,3,4,3,4
,59,,24,7,2,51,1009,2,2,1,2
,87,,10,2,15,51,1002,4,1,2,0
,64,,10,7,1,64,1015,3,4,1,5
,83,,21,4,13,57,1020,2,4,5,5
,79,,20,6,8,57,998,3,2,0,1
,74,,11,5,8,60,1023,4,1,5,3
,80,,8,8,19,57,1023,4,1,1,1
,88,,5,4,11,57,1014,2,4,1,4
,67,,13,1,6,68,1005,3,1,3,0
,81,,5,4,23,61,1013,2,4,4,0
,77,,8,8,22,70,1005,1,4,0,3
,86,,8,9,24,59,1023,4,4,2,4
,86,,14,3,21,50,1011,2,2,0,3
,66,,2,4,24,53,1006,1,4,4,0
,74,,3,4,9,64,1006,1,4,0,2
,66,,19,8,3,70,1024,2,2,2,0
,80,,9,0,10,55,1008,2,2,5,0
,70,,5,1,1,61,1006,3,3,3,0
,58,,22,6,2,57,1010,2,2,1,0
,78,,2,8,22,50,1012,1,3,1,0
,72,,12,8,5,50,1006,3,2,5,2
,51,,6,1,18,52,1014,4,4,4,4
,78,,16,8,16,66,999,2,3,2,5
,68,,17,2,24,57,1001,1,4,5,5
,68,,2,3,7,56,1008,3,1,0,3
,51,,0,9,7,58,1009,2,1,4,3
,72,,15,3,10,60,1016,4,2,3,4
,83,,3,2,24,69,1016,4,2,2,2
,53,,17,8,21,66,1002,2,1,3,1
,80,,13,6,23,59,1023,3,4,1,4
,75,,18,5,8,69,1011,3,3,0,0
,71,,14,2,3,62,1006,1,3,0,4
,55,,10,3,22,70,1020,1,1,0,5
,55,,19,8,5,50,1006,1,3,5,4
,82,,22,4,18,63,1001,4,3,4,5
,78,,14,7,7,63,1001,2,3,2,0
,65,,16,3,20,52,1007,2,1,2,1
,56,,8,2,21,51,1002,2,4,5,5
,54,,7,6,7,66,998,3,2,4,1
,82,,23,7,22,60,1007,3,3,0,4
,79,,7,2,9,56,1001,2,4,0,5
,63,,5,5,14,51,1012,4,1,0,2
,81,,24,4,8,66,1013,2,2,2,4
,86,,8,0,13,59,1012,4,3,0,5
,78,,10,7,6,58,1012,1,4,2,3
,68,,8,0,10,58,1009,4,3,1,0
,82,,20,1,5,50,1005,4,1,2,4
,85,,10,5,24,67,1024,3,2,0,2
,84,,8,0,22,65,1019,1,1,0,2
,81,,1,0,17,68,1014,4,2,1,3
,66,,19,7,6,59,1002,2,2,2,1
,87,,9,6,16,56,1023,4,1,1,1
,78,,23,1,2,61,1012,1,2,0,1
,64,,5,0,6,52,1004,4,4,1,3
,56,,2,8,16,69,1012,2,1,3,0
,66,,21,8,5,69,998,1,3,3,3
,79,,17,7,0,52,1022,3,1,0,0
,55,,14,2,13,57,998,4,3,0,5
,69,,13,8,9,64,1016,3,2,0,3
,83,,11,3,4,61,1017,1,2,3,1
,68,,11,6,13,64,1016,2,2,2,4
,79,,8,2,19,62,1022,3,1,3,5
,57,,1,8,18,69,1008,3,2,4,3
,68,,5,8,9,68,1020,1,2,3,4
,67,,6,1,14,70,1014,1,1,5,4
,52,,18,3,16,65,1003,4,1,2,3
,76,,5,3,2,69,1004,1,1,1,2
,50,,8,3,21,53,1013,3,1,5,5
,83,,18,8,22,62,1007,3,4,1,2
,65,,8,5,5,70,1023,1,2,3,3
,55,,1,0,0,61,1012,2,3,5,0
,80,,16,4,14,58,1024,4,2,4,3
,52,,23,2,10,57,1009,2,4,4,0
,54,,24,0,4,50,1005,4,4,4,2
,74,,11,2,22,69,1007,3,3,5,2
,78,,11,3,23,52,1019,4,3,5,4
,56,,17,6,5,54,1018,2,2,1,2
,84,,1,1,19,54,1001,4,1,5,0
,75,,7,2,16,62,1008,4,3,3,4
,80,,23,5,0,63,1016,2,4,4,5
,74,,12,0,19,63,1020,2,3,1,4
,66,,8,4,24,59,1010,2,3,3,4
,84,,24,6,1,53,1004,2,3,3,1
,62,,0,4,10,66,1011,3,2,0,0
,78,,7,0,18,53,1020,2,1,5,4
,86,,22,8,10,60,1001,1,3,3,4
,58,,18,1,23,62,1024,1,2,5,5
,64,,19,7,10,56,1007,1,1,5,4
,72,,8,2,13,65,1011,3,1,0,5
,57,,2,0,12,53,998,4,3,3,2
,68,,24,8,10,59,1016,4,2,4,1
,83,,2,9,4,54,1001,4,4,5,3
,74,,15,2,23,54,1019,4,2,5,1
,62,,12,8,23,66,1000,3,3,5,4
,77,,23,0,18,65,1011,1,4,1,1
,55,,17,4,5,59,1017,2,2,0,5
,63,,13,0,2,55,1024,2,1,3,2
,78,,20,1,22,56,1010,3,4,5,0
,71,,4,6,1,66,1016,4,4,3,2
,70,,8,6,12,68,1013,3,3,5,4
,73,,0,4,9,60,1024,1,2,3,0
,60,,3,7,15,58,1016,4,4,1,5
,77,,23,8,5,63,1016,2,3,5,5
,73,,21,6,14,68,1015,2,4,4,3
,52,,3,7,21,59,1012,1,3,3,5
,82,,4,8,24,57,999,3,2,4,2
,66,,18,5,8,67,1002,3,1,0,4
,89,,18,5,23,68,1024,3,1,4,1
,51,,4,3,19,62,1019,2,1,2,2
,58,,19,0,16,59,1005,2,3,5,3
,66,,9,8,13,56,1001,4,4,5,1
,61,,18,9,8,68,1010,3,1,1,5
,76,,22,9,17,57,1000,3,2,4,0
,60,,18,4,24,51,1021,4,1,3,5
,83,,0,2,7,69,1019,2,4,1,2
,61,,14,9,8,63,1012,3,3,4,0
,84,,18,1,22,62,1007,2,1,3,5
,63,,22,1,12,63,1009,4,4,3,0
,77,,23,2,23,50,1019,2,2,1,0
,65,,3,8,5,67,1011,1,4,2,4
,56,,21,4,2,68,999,4,3,4,4
,61,,0,7,0,51,1015,3,3,0,3
,71,,20,4,9,63,1019,3,4,0,3
,67,,20,2,23,51,1007,3,4,5,2
,79,,0,6,21,59,1000,2,2,5,2
,70,,2,2,14,64,1017,1,4,2,4
,66,,5,9,10,55,1012,3,4,2,3
,79,,4,5,1,52,1001,1,2,2,2
,68,,19,4,4,51,1007,1,4,4,0
,90,,0,5,7,62,1016,2,3,0,0
,50,,20,2,0,63,1018,4,3,3,4
,72,,24,9,14,64,1020,2,2,4,4
,85,,2,9,5,67,1018,4,3,1,3
,83,,2,0,23,61,1022,3,1,4,1
,64,,2,0,9,52,1019,2,3,2,4
,82,,11,0,5,65,1023,2,1,0,3
,73,,24,3,19,63,1021,2,4,5,0
,58,,13,2,24,52,1009,3,1,5,4
,71,,5,3,22,54,1001,2,4,2,5
,59,,15,0,17,59,1020,1,4,2,5
,55,,24,8,14,64,1005,4,3,3,1
,78,,24,7,12,55,1007,3,2,0,2
,82,,6,8,13,60,1018,2,4,3,1
,65,,11,7,6,56,1024,1,3,1,2
,52,,0,4,2,59,1009,3,2,0,1
,68,,17,7,13,66,1004,1,3,3,4
,80,,20,1,12,63,1015,2,4,4,3
,64,,11,9,3,64,1006,4,3,4,0
,70,,14,5,22,56,1005,4,3,0,5
,54,,8,0,23,61,1004,3,1,0,4
,68,,1,0,18,59,1017,2,4,4,5
,64,,24,7,13,69,1006,4,1,3,4
,57,,16,8,22,58,1019,3,3,3,3
,84,,22,2,23,63,1016,4,1,0,4
,74,,0,1,7,52,1009,4,3,2,4
,69,,2,5,2,64,1019,2,3,1,4
,50,,18,6,15,54,999,4,4,3,4
,67,,2,5,13,70,1008,1,2,3,4
,81,,23,1,10,65,1016,2,1,3,5
,69,,10,2,19,51,1021,1,3,1,1
,86,,5,3,15,68,1018,2,4,2,3
,83,,24,8,19,57,1015,4,2,2,0
,61,,21,4,12,63,1015,1,3,1,0
,82,,15,6,4,53,1023,3,1,1,0
,63,,4,9,4,65,1013,4,4,5,3
,73,,14,3,21,70,1022,4,1,2,4
,70,,10,8,5,67,1007,4,3,0,3
,86,,21,6,6,57,1001,4,4,3,3
,85,,0,5,5,56,1006,2,2,3,2
,60,,5,6,15,56,1004,1,4,3,4
,90,,21,2,0,62,1008,1,2,4,3
,67,,14,1,6,55,1004,4,3,0,4
,62,,6,7,22,55,1020,2,2,3,0
,78,,4,5,16,52,1004,3,3,5,0
,65,,4,7,17,62,1020,3,2,0,2
,72,,0,6,7,61,1001,4,1,4,5
,52,,19,4,3,58,1024,1,3,2,0
,71,,20,4,10,50,1013,3,3,2,1
,60,,16,6,21,60,1004,1,2,0,1
,81,,8,1,20,68,1007,3,1,4,4
,56,,10,0,16,64,1019,3,2,2,0
,51,,4,6,0,60,1001,3,1,3,1
,64,,18,4,17,59,1000,4,3,3,3
,55,,23,4,20,62,1004,3,2,2,0
,60,,7,7,14,65,1022,4,3,0,0
,85,,10,1,1,70,1015,2,4,5,2
,62,,7,5,13,62,1024,2,3,5,0
,55,,15,8,7,63,998,4,3,3,3
,70,,15,1,20,65,1021,2,3,4,4
,72,,7,1,8,62,1000,1,2,3,2
,89,,0,4,17,56,1008,3,1,4,2
,73,,21,3,18,70,1009,2,4,2,2
,87,,4,8,20,70,1002,3,1,4,2
,54,,23,7,16,56,1007,2,4,2,1
,74,,4,8,14,54,1001,1,2,2,4
,54,,8,8,6,64,1012,2,1,2,2
,59,,5,5,8,63,1022,4,3,0,3
,75,,6,3,8,65,1014,4,2,4,4
,67,,3,4,23,70,1007,2,3,1,5
,85,,18,9,12,50,1017,3,3,1,3
,76,,11,9,4,66,998,2,4,0,3
,56,,12,9,5,52,1019,4,3,1,3
,89,,1,2,22,68,1017,1,4,1,0
,66,,17,1,3,55,1016,2,4,1,5
,56,,2,8,2,59,1016,1,4,2,5
,54,,0,4,10,69,1012,3,2,3,5
,73,,12,6,13,53,1007,1,3,2,2
,89,,16,3,0,60,1007,3,1,1,3
,81,,24,0,7,52,1010,3,1,2,0
,85,,4,5,16,68,1023,2,4,3,1
,63,,3,0,10,55,1016,1,4,2,0
,70,,9,3,15,57,1017,2,3,0,2
,54,,22,0,13,61,1022,4,1,1,4
,73,,19,1,6,61,1015,4,4,2,1
,52,,11,5,18,62,1007,1,4,4,0
,62,,1,6,16,68,1002,4,4,1,4
,64,,19,4,16,59,1021,4,3,1,0
,50,,11,9,8,66,1022,4,2,1,1
,59,,11,1,20,50,1009,3,3,2,0
,70,,9,2,10,65,1023,4,2,0,3
,75,,4,2,0,59,1002,4,4,3,5
,70,,7,8,6,64,1007,3,4,0,2
,73,,23,8,1,64,1023,3,4,0,2
,54,,9,9,17,64,1021,1,3,0,0
,71,,0,4,10,52,1006,3,2,5,2
,52,,2,1,3,59,1005,2,2,2,4
,55,,18,0,17,70,1006,4,1,1,2
,62,,21,4,0,69,1019,4,4,3,0
,51,,11,4,8,69,1006,3,3,2,2
,53,,9,7,16,68,1004,1,4,2,5
,87,,22,7,16,54,1013,1,4,2,2
,55,,17,1,17,68,1005,2,3,2,5
,56,,1,4,17,65,1017,3,3,1,3
,86,,23,9,7,63,1010,3,2,5,2
,83,,12,3,6,59,1014,4,1,2,1
,89,,14,9,3,64,1004,2,1,3,1
,85,,5,4,18,66,1014,1,1,1,5
,69,,8,0,5,52,1017,3,2,3,0
,50,,17,3,2,50,1020,2,2,2,1
,61,,15,7,23,68,998,2,1,2,3
,83,,2,6,4,69,1006,3,1,5,1
,79,,7,1,18,58,1009,3,4,2,1
,89,,2,5,18,69,1017,2,4,0,5
,56,,21,6,22,55,1018,2,2,2,1
,77,,15,5,6,58,1010,4,2,3,5
,86,,21,2,9,53,1000,2,4,0,1
,55,,20,9,23,58,1007,2,1,0,5
,68,,23,0,5,56,1017,1,3,4,2
,83,,12,0,12,51,1007,1,4,0,3
,87,,17,9,8,63,999,4,3,1,5
,89,,12,0,11,59,1002,2,3,2,0
,67,,22,4,17,51,1002,2,4,5,5
,67,,14,5,21,50,1000,1,2,2,3
,90,,14,5,5,56,1020,4,1,0,4
,65,,11,2,1,51,1005,2,3,2,2
,52,,12,0,21,62,1022,1,4,0,3
,77,,2,9,13,62,1019,4,3,4,2
,74,,23,7,14,58,1019,1,1,4,4
,83,,9,7,16,58,1011,1,2,2,5
,89,,9,2,2,64,1008,3,4,5,3
,57,,9,1,9,60,1008,3,4,0,2
,54,,23,5,21,60,1006,3,1,4,4
,89,,18,7,6,64,1011,4,2,4,3
,74,,14,8,13,51,1012,3,2,3,0
,84,,0,5,13,64,1004,2,1,1,2
,58,,14,2,17,58,1009,2,2,2,5
,63,,9,5,21,50,1004,4,1,0,0
,62,,21,6,4,64,1001,1,3,3,1
,78,,16,5,23,60,1012,2,2,5,2
,65,,15,3,0,52,1010,1,1,1,3
,56,,8,0,21,52,998,4,2,0,0
,65,,3,4,12,52,1014,4,3,1,2
,54,,1,3,1,67,998,3,4,1,2
,70,,11,6,20,62,1012,2,2,5,1
,57,,15,7,22,62,1009,2,4,2,0
,70,,21,8,14,57,1014,1,1,3,4
,51,,8,9,1,56,1005,4,3,1,3
,83,,5,6,3,60,1016,3,2,5,3
,78,,23,4,14,56,1022,2,3,1,0
,54,,20,7,0,67,999,2,3,5,4
,86,,1,3,22,67,1024,3,1,1,3
,68,,12,1,4,56,1024,3,2,2,4
,66,,19,0,13,62,1004,3,2,1,1
,74,,3,4,16,68,1015,3,3,2,4
,80,,24,5,6,62,1010,4,3,5,0
,70,,18,0,6,55,1002,4,2,5,5
,58,,15,0,20,65,1019,1,3,4,4
,83,,15,1,6,66,1004,1,2,5,2
,62,,22,9,20,61,1001,1,1,4,1
,55,,1,1,8,53,1023,1,2,1,4
,74,,0,2,17,52,1010,4,2,5,0
,52,,24,8,22,64,1024,4,3,5,5
,60,,12,8,5,56,1015,1,3,4,4
,66,,1,3,21,51,1023,2,3,1,4
,71,,19,8,2,65,999,4,3,0,0
,50,,15,8,1,67,1018,4,4,1,5
,61,,18,7,0,50,1010,2,1,4,3
,70,,16,4,11,66,1019,1,4,3,1
,56,,23,4,20,64,1004,1,1,0,3
,60,,11,6,4,58,1019,1,2,4,2
,86,,12,3,7,59,1001,4,2,3,5
,81,,11,7,16,65,1022,2,2,5,3
,59,,21,4,14,55,1024,4,1,0,5
,51,,19,9,7,69,999,3,2,0,4
,74,,22,0,19,67,998,1,2,4,4
,73,,14,4,10,59,1020,4,3,0,4
,78,,9,5,4,57,1024,1,4,4,5
,77,,13,8,14,55,1013,3,1,2,4
,75,,0,6,17,57,1003,2,4,2,0
,55,,12,1,23,64,1019,4,2,4,3
,66,,20,1,24,58,1020,3,4,1,5
,83,,12,6,5,65,1002,1,1,4,1
,89,,5,7,7,65,1010,1,1,5,2
,55,,14,1,4,51,1011,1,4,4,0
,85,,6,1,2,61,1014,2,2,0,5
,55,,1,4,20,57,1013,1,3,3,5
,72,,18,9,18,53,1004,2,1,2,2
,84,,14,7,10,62,1012,4,4,1,0
,50,,14,3,0,59,1009,3,4,4,4
,63,,9,4,0,57,1021,3,4,0,4
,55,,21,5,3,57,1012,3,4,2,1
,57,,22,9,10,67,1000,3,2,2,4
,67,,20,6,15,50,1009,1,3,1,5
,78,,13,6,14,55,1003,4,1,4,2
,70,,8,8,21,58,1007,4,1,1,5
